12:19:35	9216
12:19:35	Time in microseconds:
12:19:35	33694228
12:19:35	5476
12:19:35	Time in microseconds:
12:19:35	33697544
12:19:35	23409
12:19:35	Time in microseconds:
12:19:35	33700944
12:19:35	361
12:19:35	Time in microseconds:
12:19:35	33704172
12:19:35	21609
12:19:35	Time in microseconds:
12:19:35	33707572
12:19:35	19600
12:19:35	Time in microseconds:
12:19:35	33710972
12:19:35	1600
12:19:35	Time in microseconds:
12:19:35	33714288
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	33717688
12:19:35	1296
12:19:35	Time in microseconds:
12:19:35	33721004
12:19:35	14884
12:19:35	Time in microseconds:
12:19:35	33724404
12:19:35	12769
12:19:35	Time in microseconds:
12:19:35	33727804
12:19:35	4356
12:19:35	Time in microseconds:
12:19:35	33731116
12:19:35	29929
12:19:35	Time in microseconds:
12:19:35	33734516
12:19:35	3249
12:19:35	Time in microseconds:
12:19:35	33737832
12:19:35	7396
12:19:35	Time in microseconds:
12:19:35	33741148
12:19:35	2809
12:19:35	Time in microseconds:
12:19:35	33744464
12:19:35	11881
12:19:35	Time in microseconds:
12:19:35	33747864
12:19:35	29584
12:19:35	Time in microseconds:
12:19:35	33751264
12:19:35	676
12:19:35	Time in microseconds:
12:19:35	33754492
12:19:35	15625
12:19:35	Time in microseconds:
12:19:35	33757892
12:19:35	7744
12:19:35	Time in microseconds:
12:19:35	33761208
12:19:35	6561
12:19:35	Time in microseconds:
12:19:35	33764524
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	33767924
12:19:35	36
12:19:35	Time in microseconds:
12:19:35	33771068
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	33774468
12:19:35	14400
12:19:35	Time in microseconds:
12:19:35	33777868
12:19:35	3600
12:19:35	Time in microseconds:
12:19:35	33781184
12:19:35	22500
12:19:35	Time in microseconds:
12:19:35	33784584
12:19:35	529
12:19:35	Time in microseconds:
12:19:35	33787812
12:19:35	14400
12:19:35	Time in microseconds:
12:19:35	33791212
12:19:35	6724
12:19:35	Time in microseconds:
12:19:35	33794528
12:19:35	7744
12:19:35	Time in microseconds:
12:19:35	33797844
12:19:35	24025
12:19:35	Time in microseconds:
12:19:35	33801244
12:19:35	144
12:19:35	Time in microseconds:
12:19:35	33804472
12:19:35	20164
12:19:35	Time in microseconds:
12:19:35	33807872
12:19:35	12544
12:19:35	Time in microseconds:
12:19:35	33811272
12:19:35	3600
12:19:35	Time in microseconds:
12:19:35	33814588
12:19:35	19321
12:19:35	Time in microseconds:
12:19:35	33817988
12:19:35	36
12:19:35	Time in microseconds:
12:19:35	33821132
12:19:35	20449
12:19:35	Time in microseconds:
12:19:35	33824532
12:19:35	11881
12:19:35	Time in microseconds:
12:19:35	33827932
12:19:35	4624
12:19:35	Time in microseconds:
12:19:35	33831248
12:19:35	22201
12:19:35	Time in microseconds:
12:19:35	33834648
12:19:35	361
12:19:35	Time in microseconds:
12:19:35	33837876
12:19:35	15625
12:19:35	Time in microseconds:
12:19:35	33841276
12:19:35	7056
12:19:35	Time in microseconds:
12:19:35	33844592
12:19:35	7569
12:19:35	Time in microseconds:
12:19:35	33847908
12:19:35	24649
12:19:35	Time in microseconds:
12:19:35	33851308
12:19:35	256
12:19:35	Time in microseconds:
12:19:35	33854536
12:19:35	10816
12:19:35	Time in microseconds:
12:19:35	33857936
12:19:35	576
12:19:35	Time in microseconds:
12:19:35	33861168
12:19:35	17689
12:19:35	Time in microseconds:
12:19:35	33864568
12:19:35	22201
12:19:35	Time in microseconds:
12:19:35	33867968
12:19:35	484
12:19:35	Time in microseconds:
12:19:35	33871196
12:19:35	23409
12:19:35	Time in microseconds:
12:19:35	33874596
12:19:35	4900
12:19:35	Time in microseconds:
12:19:35	33877912
12:19:35	10201
12:19:35	Time in microseconds:
12:19:35	33881312
12:19:35	18225
12:19:35	Time in microseconds:
12:19:35	33884712
12:19:35	625
12:19:35	Time in microseconds:
12:19:35	33887944
12:19:35	21316
12:19:35	Time in microseconds:
12:19:35	33891348
12:19:35	2601
12:19:35	Time in microseconds:
12:19:35	33894656
12:19:35	13456
12:19:35	Time in microseconds:
12:19:35	33898056
12:19:35	18496
12:19:35	Time in microseconds:
12:19:35	33901456
12:19:35	1089
12:19:35	Time in microseconds:
12:19:35	33904772
12:19:35	22500
12:19:35	Time in microseconds:
12:19:35	33908172
12:19:35	1936
12:19:35	Time in microseconds:
12:19:35	33911488
12:19:35	14161
12:19:35	Time in microseconds:
12:19:35	33914892
12:19:35	15376
12:19:35	Time in microseconds:
12:19:35	33918288
12:19:35	2916
12:19:35	Time in microseconds:
12:19:35	33921604
12:19:35	28900
12:19:35	Time in microseconds:
12:19:35	33925004
12:19:35	3364
12:19:35	Time in microseconds:
12:19:35	33928316
12:19:35	12544
12:19:35	Time in microseconds:
12:19:35	33931716
12:19:35	15129
12:19:35	Time in microseconds:
12:19:35	33935116
12:19:35	2601
12:19:35	Time in microseconds:
12:19:35	33938440
12:19:35	26896
12:19:35	Time in microseconds:
12:19:35	33941832
12:19:35	2601
12:19:35	Time in microseconds:
12:19:35	33945148
12:19:35	14161
12:19:35	Time in microseconds:
12:19:35	33948548
12:19:35	16900
12:19:35	Time in microseconds:
12:19:35	33951948
12:19:35	2116
12:19:35	Time in microseconds:
12:19:35	33955264
12:19:35	25921
12:19:35	Time in microseconds:
12:19:35	33958664
12:19:35	2601
12:19:35	Time in microseconds:
12:19:35	33961976
12:19:35	2601
12:19:35	Time in microseconds:
12:19:35	33965292
12:19:35	1849
12:19:35	Time in microseconds:
12:19:35	33968608
12:19:35	4294937481
12:19:35	Time in microseconds:
12:19:35	33972432
12:19:35	32041
12:19:35	Time in microseconds:
12:19:35	33975832
12:19:35	81
12:19:35	Time in microseconds:
12:19:35	33978976
12:19:35	17689
12:19:35	Time in microseconds:
12:19:35	33982376
12:19:35	900
12:19:35	Time in microseconds:
12:19:35	33985608
12:19:35	17424
12:19:35	Time in microseconds:
12:19:35	33989008
12:19:35	17956
12:19:35	Time in microseconds:
12:19:35	33992408
12:19:35	2209
12:19:35	Time in microseconds:
12:19:35	33995724
12:19:35	28561
12:19:35	Time in microseconds:
12:19:35	33999124
12:19:35	3844
12:19:35	Time in microseconds:
12:19:35	34002436
12:19:35	10201
12:19:35	Time in microseconds:
12:19:35	34005836
12:19:35	11664
12:19:35	Time in microseconds:
12:19:35	34009236
12:19:35	5184
12:19:35	Time in microseconds:
12:19:35	34012552
12:19:35	4294937104
12:19:35	Time in microseconds:
12:19:35	34016376
12:19:35	5776
12:19:35	Time in microseconds:
12:19:35	34019692
12:19:35	8464
12:19:35	Time in microseconds:
12:19:35	34023008
12:19:35	10609
12:19:35	Time in microseconds:
12:19:35	34026408
12:19:35	5041
12:19:35	Time in microseconds:
12:19:35	34029724
12:19:35	4294935616
12:19:35	Time in microseconds:
12:19:35	34033548
12:19:35	4761
12:19:35	Time in microseconds:
12:19:35	34036864
12:19:35	10609
12:19:35	Time in microseconds:
12:19:35	34040264
12:19:35	12996
12:19:35	Time in microseconds:
12:19:35	34043664
12:19:35	3481
12:19:35	Time in microseconds:
12:19:35	34046984
12:19:35	29584
12:19:35	Time in microseconds:
12:19:35	34050376
12:19:35	3721
12:19:35	Time in microseconds:
12:19:35	34053692
12:19:35	11881
12:19:35	Time in microseconds:
12:19:35	34057092
12:19:35	13924
12:19:35	Time in microseconds:
12:19:35	34060492
12:19:35	3249
12:19:35	Time in microseconds:
12:19:35	34063808
12:19:35	29241
12:19:35	Time in microseconds:
12:19:35	34067208
12:19:35	3600
12:19:35	Time in microseconds:
12:19:35	34070524
12:19:35	12100
12:19:35	Time in microseconds:
12:19:35	34073924
12:19:35	14400
12:19:35	Time in microseconds:
12:19:35	34077324
12:19:35	3136
12:19:35	Time in microseconds:
12:19:35	34080636
12:19:35	28561
12:19:35	Time in microseconds:
12:19:35	34084036
12:19:35	3025
12:19:35	Time in microseconds:
12:19:35	34087352
12:19:35	13456
12:19:35	Time in microseconds:
12:19:35	34090752
12:19:35	16129
12:19:35	Time in microseconds:
12:19:35	34094152
12:19:35	2209
12:19:35	Time in microseconds:
12:19:35	34097468
12:19:35	25281
12:19:35	Time in microseconds:
12:19:35	34100868
12:19:35	2209
12:19:35	Time in microseconds:
12:19:35	34104184
12:19:35	15129
12:19:35	Time in microseconds:
12:19:35	34107584
12:19:35	17424
12:19:35	Time in microseconds:
12:19:35	34110984
12:19:35	1936
12:19:35	Time in microseconds:
12:19:35	34114296
12:19:35	25281
12:19:35	Time in microseconds:
12:19:35	34117696
12:19:35	2304
12:19:35	Time in microseconds:
12:19:35	34121012
12:19:35	12321
12:19:35	Time in microseconds:
12:19:35	34124412
12:19:35	11025
12:19:35	Time in microseconds:
12:19:35	34127812
12:19:35	4624
12:19:35	Time in microseconds:
12:19:35	34131128
12:19:35	26896
12:19:35	Time in microseconds:
12:19:35	34134528
12:19:35	1681
12:19:35	Time in microseconds:
12:19:35	34137844
12:19:35	11236
12:19:35	Time in microseconds:
12:19:35	34141244
12:19:35	5625
12:19:35	Time in microseconds:
12:19:35	34144556
12:19:35	8281
12:19:35	Time in microseconds:
12:19:35	34147872
12:19:35	25281
12:19:35	Time in microseconds:
12:19:35	34151272
12:19:35	324
12:19:35	Time in microseconds:
12:19:35	34154508
12:19:35	18769
12:19:35	Time in microseconds:
12:19:35	34157904
12:19:35	12100
12:19:35	Time in microseconds:
12:19:35	34161304
12:19:35	3969
12:19:35	Time in microseconds:
12:19:35	34164616
12:19:35	21025
12:19:35	Time in microseconds:
12:19:35	34168016
12:19:35	144
12:19:35	Time in microseconds:
12:19:35	34171248
12:19:35	17689
12:19:35	Time in microseconds:
12:19:35	34174648
12:19:35	8836
12:19:35	Time in microseconds:
12:19:35	34177964
12:19:35	5776
12:19:35	Time in microseconds:
12:19:35	34181276
12:19:35	20736
12:19:35	Time in microseconds:
12:19:35	34184676
12:19:35	16
12:19:35	Time in microseconds:
12:19:35	34187824
12:19:35	23716
12:19:35	Time in microseconds:
12:19:35	34191224
12:19:35	17161
12:19:35	Time in microseconds:
12:19:35	34194624
12:19:35	2209
12:19:35	Time in microseconds:
12:19:35	34197936
12:19:35	19881
12:19:35	Time in microseconds:
12:19:35	34201336
12:19:35	256
12:19:35	Time in microseconds:
12:19:35	34204568
12:19:35	17689
12:19:35	Time in microseconds:
12:19:35	34207968
12:19:35	11025
12:19:35	Time in microseconds:
12:19:35	34211368
12:19:35	4489
12:19:35	Time in microseconds:
12:19:35	34214684
12:19:35	21904
12:19:35	Time in microseconds:
12:19:35	34218084
12:19:35	256
12:19:35	Time in microseconds:
12:19:35	34221312
12:19:35	22500
12:19:35	Time in microseconds:
12:19:35	34224712
12:19:35	21025
12:19:35	Time in microseconds:
12:19:35	34228112
12:19:35	1369
12:19:35	Time in microseconds:
12:19:35	34231428
12:19:35	21609
12:19:35	Time in microseconds:
12:19:35	34234828
12:19:35	1156
12:19:35	Time in microseconds:
12:19:35	34238144
12:19:35	11881
12:19:35	Time in microseconds:
12:19:35	34241548
12:19:35	5625
12:19:35	Time in microseconds:
12:19:35	34244856
12:19:35	8464
12:19:35	Time in microseconds:
12:19:35	34248172
12:19:35	26569
12:19:35	Time in microseconds:
12:19:35	34251572
12:19:35	529
12:19:35	Time in microseconds:
12:19:35	34254804
12:19:35	15625
12:19:35	Time in microseconds:
12:19:35	34258204
12:19:35	7396
12:19:35	Time in microseconds:
12:19:35	34261516
12:19:35	7396
12:19:35	Time in microseconds:
12:19:35	34264832
12:19:35	24336
12:19:35	Time in microseconds:
12:19:35	34268232
12:19:35	324
12:19:35	Time in microseconds:
12:19:35	34271464
12:19:35	17689
12:19:35	Time in microseconds:
12:19:35	34274864
12:19:35	9604
12:19:35	Time in microseconds:
12:19:35	34278176
12:19:35	5476
12:19:35	Time in microseconds:
12:19:35	34281492
12:19:35	22500
12:19:35	Time in microseconds:
12:19:35	34284892
12:19:35	169
12:19:35	Time in microseconds:
12:19:35	34288124
12:19:35	19044
12:19:35	Time in microseconds:
12:19:35	34291524
12:19:35	11664
12:19:35	Time in microseconds:
12:19:35	34294924
12:19:35	4356
12:19:35	Time in microseconds:
12:19:35	34298236
12:19:35	20736
12:19:35	Time in microseconds:
12:19:35	34301636
12:19:35	144
12:19:35	Time in microseconds:
12:19:35	34304868
12:19:35	17424
12:19:35	Time in microseconds:
12:19:35	34308268
12:19:35	8464
12:19:35	Time in microseconds:
12:19:35	34311584
12:19:35	6561
12:19:35	Time in microseconds:
12:19:35	34314896
12:19:35	22500
12:19:35	Time in microseconds:
12:19:35	34318296
12:19:35	144
12:19:35	Time in microseconds:
12:19:35	34321528
12:19:35	18225
12:19:35	Time in microseconds:
12:19:35	34324928
12:19:35	9604
12:19:35	Time in microseconds:
12:19:35	34328244
12:19:35	5776
12:19:35	Time in microseconds:
12:19:35	34331556
12:19:35	22500
12:19:35	Time in microseconds:
12:19:35	34334956
12:19:35	196
12:19:35	Time in microseconds:
12:19:35	34338188
12:19:35	18769
12:19:36	Time in microseconds:
12:19:36	34341588
12:19:36	10816
12:19:36	Time in microseconds:
12:19:36	34344988
12:19:36	4761
12:19:36	Time in microseconds:
12:19:36	34348304
12:19:36	21316
12:19:36	Time in microseconds:
12:19:36	34351704
12:19:36	144
12:19:36	Time in microseconds:
12:19:36	34354932
12:19:36	10000
12:19:36	Time in microseconds:
12:19:36	34358332
12:19:36	64
12:19:36	Time in microseconds:
12:19:36	34361476
12:19:36	21904
12:19:36	Time in microseconds:
12:19:36	34364876
12:19:36	24025
12:19:36	Time in microseconds:
12:19:36	34368276
12:19:36	484
12:19:36	Time in microseconds:
12:19:36	34371508
12:19:36	24964
12:19:36	Time in microseconds:
12:19:36	34374908
12:19:36	6400
12:19:36	Time in microseconds:
12:19:36	34378224
12:19:36	9025
12:19:36	Time in microseconds:
12:19:36	34381536
12:19:36	18769
12:19:36	Time in microseconds:
12:19:36	34384936
12:19:36	324
12:19:36	Time in microseconds:
12:19:36	34388168
12:19:36	23716
12:19:36	Time in microseconds:
12:19:36	34391568
12:19:36	7396
12:19:36	Time in microseconds:
12:19:36	34394884
12:19:36	7225
12:19:36	Time in microseconds:
12:19:36	34398196
12:19:36	16900
12:19:36	Time in microseconds:
12:19:36	34401596
12:19:36	625
12:19:36	Time in microseconds:
12:19:36	34404828
12:19:36	27225
12:19:36	Time in microseconds:
12:19:36	34408228
12:19:36	11025
12:19:36	Time in microseconds:
12:19:36	34411628
12:19:36	4900
12:19:36	Time in microseconds:
12:19:36	34414944
12:19:36	15876
12:19:36	Time in microseconds:
12:19:36	34418344
12:19:36	361
12:19:36	Time in microseconds:
12:19:36	34421572
12:19:36	21025
12:19:36	Time in microseconds:
12:19:36	34424972
12:19:36	4489
12:19:36	Time in microseconds:
12:19:36	34428288
12:19:36	11025
12:19:36	Time in microseconds:
12:19:36	34431688
12:19:36	21316
12:19:36	Time in microseconds:
12:19:36	34435092
12:19:36	81
12:19:36	Time in microseconds:
12:19:36	34438232
12:19:36	20449
12:19:36	Time in microseconds:
12:19:36	34441632
12:19:36	5329
12:19:36	Time in microseconds:
12:19:36	34444948
12:19:36	10000
12:19:36	Time in microseconds:
12:19:36	34448348
12:19:36	21609
12:19:36	Time in microseconds:
12:19:36	34451748
12:19:36	49
12:19:36	Time in microseconds:
12:19:36	34454892
12:19:36	28561
12:19:36	Time in microseconds:
12:19:36	34458292
12:19:36	20449
12:19:36	Time in microseconds:
12:19:36	34461692
12:19:36	1369
12:19:36	Time in microseconds:
12:19:36	34465008
12:19:36	17161
12:19:36	Time in microseconds:
12:19:36	34468408
12:19:36	49
12:19:36	Time in microseconds:
12:19:36	34471552
12:19:36	20736
12:19:36	Time in microseconds:
12:19:36	34474952
12:19:36	14161
12:19:36	Time in microseconds:
12:19:36	34478352
12:19:36	3481
12:19:36	Time in microseconds:
12:19:36	34481668
12:19:36	22801
12:19:36	Time in microseconds:
12:19:36	34485068
12:19:36	784
12:19:36	Time in microseconds:
12:19:36	34488296
12:19:36	12996
12:19:36	Time in microseconds:
12:19:36	34491696
12:19:36	5929
12:19:36	Time in microseconds:
12:19:36	34495012
12:19:36	9409
12:19:36	Time in microseconds:
12:19:36	34498328
12:19:36	29241
12:19:36	Time in microseconds:
12:19:36	34501728
12:19:36	1156
12:19:36	Time in microseconds:
12:19:36	34505044
12:19:36	11236
12:19:36	Time in microseconds:
12:19:36	34508444
12:19:36	3249
12:19:36	Time in microseconds:
12:19:36	34511756
12:19:36	11881
12:19:36	Time in microseconds:
12:19:36	34515156
12:19:36	26244
12:19:36	Time in microseconds:
12:19:36	34518556
12:19:36	121
12:19:36	Time in microseconds:
12:19:36	34521788
12:19:36	15876
12:19:36	Time in microseconds:
12:19:36	34525192
12:19:36	3969
12:19:36	Time in microseconds:
12:19:36	34528504
12:19:36	10816
12:19:36	Time in microseconds:
12:19:36	34531904
12:19:36	21609
12:19:36	Time in microseconds:
12:19:36	34535304
12:19:36	49
12:19:36	Time in microseconds:
12:19:36	34538448
12:19:36	20736
12:19:36	Time in microseconds:
12:19:36	34541848
12:19:36	6561
12:19:36	Time in microseconds:
12:19:36	34545164
12:19:36	8649
12:19:36	Time in microseconds:
12:19:36	34548476
12:19:36	21316
12:19:36	Time in microseconds:
12:19:36	34551876
12:19:36	16
12:19:36	Time in microseconds:
12:19:36	34555024
12:19:36	23716
12:19:36	Time in microseconds:
12:19:36	34558424
12:19:36	12321
12:19:36	Time in microseconds:
12:19:36	34561824
12:19:36	4356
12:19:36	Time in microseconds:
12:19:36	34565140
12:19:36	19321
12:19:36	Time in microseconds:
12:19:36	34568536
12:19:36	1
12:19:36	Time in microseconds:
12:19:36	34571596
12:19:36	24649
12:19:36	Time in microseconds:
12:19:36	34574996
12:19:36	17956
12:19:36	Time in microseconds:
12:19:36	34578396
12:19:36	1936
12:19:36	Time in microseconds:
12:19:36	34581712
12:19:36	18769
12:19:36	Time in microseconds:
12:19:36	34585112
12:19:36	144
12:19:36	Time in microseconds:
12:19:36	34588344
12:19:36	18225
12:19:36	Time in microseconds:
12:19:36	34591744
12:19:36	10816
12:19:36	Time in microseconds:
12:19:36	34595144
12:19:36	5184
12:19:36	Time in microseconds:
12:19:36	34598456
12:19:36	24025
12:19:36	Time in microseconds:
12:19:36	34601856
12:19:36	676
12:19:36	Time in microseconds:
12:19:36	34605088
12:19:36	7225
12:19:36	Time in microseconds:
12:19:36	34608404
12:19:36	16
12:19:36	Time in microseconds:
12:19:36	34611548
12:19:36	25921
12:19:36	Time in microseconds:
12:19:36	34614948
12:19:36	28900
12:19:36	Time in microseconds:
12:19:36	34618348
12:19:36	36
12:19:36	Time in microseconds:
12:19:36	34621492
12:19:36	28224
12:19:36	Time in microseconds:
12:19:36	34624892
12:19:36	16129
12:19:36	Time in microseconds:
12:19:36	34628292
12:19:36	2916
12:19:36	Time in microseconds:
12:19:36	34631608
12:19:36	18225
12:19:36	Time in microseconds:
12:19:36	34635008
12:19:36	0
12:19:36	Time in microseconds:
12:19:36	34638068
12:19:36	25600
12:19:36	Time in microseconds:
12:19:36	34641468
12:19:36	21025
12:19:36	Time in microseconds:
12:19:36	34644868
12:19:36	1225
12:19:36	Time in microseconds:
12:19:36	34648184
12:19:36	18496
12:19:36	Time in microseconds:
12:19:36	34651584
12:19:36	256
12:19:36	Time in microseconds:
12:19:36	34654812
12:19:36	18225
12:19:36	Time in microseconds:
12:19:36	34658212
12:19:36	12544
12:19:36	Time in microseconds:
12:19:36	34661612
12:19:36	4096
12:19:36	Time in microseconds:
12:19:36	34664928
12:19:36	23716
12:19:36	Time in microseconds:
12:19:36	34668328
12:19:36	841
12:19:36	Time in microseconds:
12:19:36	34671556
12:19:36	13689
12:19:36	Time in microseconds:
12:19:36	34674956
12:19:36	7225
12:19:36	Time in microseconds:
12:19:36	34678272
12:19:36	7921
12:19:36	Time in microseconds:
12:19:36	34681588
12:19:36	27556
12:19:36	Time in microseconds:
