duration (seconds),emg amplitude
156.150044,16
156.151308,9
156.1525,4
156.153692,4
156.154888,1
156.156072,0
156.157264,0
156.158452,0
156.159636,0
156.160828,0
156.16202,0
156.163228,4
156.164404,9
156.165588,9
156.16678,9
156.167972,9
156.169156,9
156.170356,4
156.171548,1
156.172736,0
156.173916,0
156.175108,0
156.1763,0
156.177496,0
156.178684,0
156.179876,4
156.18108,9
156.182244,4
156.183436,9
156.184636,9
156.185828,16
156.187092,4
156.188288,1
156.189472,0
156.19066,0
156.19186,0
156.193052,1
156.19424,0
156.19542,0
156.196616,1
156.197804,4
156.199012,9
156.200188,9
156.20138,9
156.202572,16
156.20384,9
156.205028,4
156.206224,0
156.207416,0
156.208596,0
156.209784,0
156.21098,0
156.212164,0
156.213364,4
156.214556,9
156.215748,9
156.216932,9
156.218116,9
156.219308,9
156.220508,4
156.221708,4
156.22288,0
156.224076,0
156.22526,0
156.226444,0
156.227644,1
156.228836,1
156.230028,1
156.231212,9
156.232396,9
156.233588,4
156.234796,1
156.235976,1
156.237164,4
156.238352,1
156.23954,0
156.240736,1
156.241916,0
156.243112,0
156.244304,0
156.245496,1
156.246676,4
156.247872,9
156.24906,9
156.25026,16
156.251528,16
156.252796,9
156.253992,9
156.255184,1
156.256376,0
156.257564,1
156.258752,0
156.25994,0
156.261132,0
156.26232,4
156.263516,9
156.264708,9
156.265908,9
156.267084,9
156.268268,9
156.26946,4
156.270648,4
156.271844,4
156.273036,1
156.274224,1
156.275408,0
156.276596,0
156.277796,0
156.278984,0
156.280172,1
156.281356,4
156.282552,4
156.28374,9
156.284948,9
156.28612,4
156.287316,9
156.2885,4
156.289692,1
156.290876,0
156.292068,0
156.293268,0
156.294456,0
156.29564,0
156.296832,4
156.298024,9
156.299216,9
156.300404,9
156.301596,9
156.302788,9
156.303972,4
156.305156,1
156.306344,0
156.307548,1
156.308736,0
156.30992,0
156.311116,0
156.312304,1
156.313492,1
156.314684,4
156.315876,4
156.317068,9
156.318252,9
156.319436,9
156.320628,4
156.321828,4
156.323016,0
156.324204,0
156.325384,0
156.32658,1
156.327772,0
156.328956,0
156.330156,1
156.331344,4
156.332532,4
156.33372,4
156.334908,9
156.3361,16
156.33738,16
156.338652,9
156.339836,0
156.341024,0
156.34222,0
156.343408,0
156.3446,0
156.345792,0
156.34698,4
156.348172,9
156.34936,4
156.350556,9
156.351748,16
156.353012,16
156.354292,9
156.355476,4
156.356672,0
156.357868,0
156.359056,0
156.360236,0
156.361428,0
156.36262,0
156.363812,4
156.365004,9
156.366196,16
156.367464,9
156.368656,4
156.369848,4
156.371052,1
156.372228,1
156.37342,1
156.374604,1
156.375796,1
156.376984,1
156.37818,1
156.379372,1
156.380572,1
156.38174,4
156.382932,9
156.384128,9
156.385332,9
156.386508,4
156.387696,4
156.388888,1
156.390072,0
156.39126,0
156.39246,0
156.393652,0
156.39484,0
156.396024,1
156.397216,4
156.398404,9
156.399596,16
156.400876,9
156.402068,9
156.403256,9
156.404436,9
156.405628,1
156.406824,0
156.408028,1
156.4092,1
156.410388,1
156.411576,0
156.41276,0
156.413964,0
156.415156,4
156.416348,9
156.417528,9
156.418716,9
156.419908,16
156.421184,4
156.42238,1
156.423568,0
156.424756,0
156.42594,0
156.427132,0
156.428328,0
156.429536,1
156.430708,4
156.431892,9
156.433084,9
156.434276,16
156.435552,16
156.436824,16
156.4381,9
156.439292,0
156.440472,0
156.441672,0
156.442868,0
156.444056,0
156.445236,1
156.446428,1
156.447624,4
156.448828,4
156.450004,9
156.451192,16
156.45246,16
156.453744,16
156.45502,4
156.456212,1
156.4574,0
156.45858,0
156.459776,1
156.46096,0
156.462164,0
156.463348,1
156.46454,4
156.465732,16
156.466996,16
156.468284,9
156.469468,4
156.47066,4
156.471848,1
156.473036,0
156.47422,0
156.475416,0
156.476612,1
156.4778,0
156.47898,0
156.480172,1
156.481364,4
156.482556,4
156.483748,9
156.48494,9
156.486128,9
156.487316,4
156.488504,1
156.489692,0
156.490892,0
156.492084,0
156.493268,1
156.494456,1
156.495648,1
156.496836,1
156.498028,4
156.49922,4
156.500412,4
156.501596,9
156.50278,16
156.50406,9
156.505268,4
156.506444,1
156.507628,0
156.50882,0
156.510012,0
156.511196,0
156.512396,0
156.5136,1
156.514772,4
156.515956,16
156.517236,16
156.518516,16
156.519788,9
156.520972,4
156.522164,1
156.523352,0
156.524536,0
156.52574,0
156.526928,0
156.528116,0
156.529296,0
156.530496,1
156.531684,9
156.532884,9
156.534064,16
156.53534,16
156.536616,4
156.537804,4
156.539004,1
156.540184,0
156.541376,0
156.542564,0
156.543752,0
156.54494,0
156.54614,1
156.547332,1
156.548524,4
156.549708,4
156.550892,9
156.552084,16
156.553364,9
156.554556,9
156.55574,1
156.556936,1
156.558116,0
156.559308,0
156.560504,0
156.561696,0
156.56288,0
156.564068,1
156.56526,9
156.566448,9
156.567644,9
156.568836,4
156.570028,9
156.571212,4
156.572396,1
156.573588,0
156.574784,0
156.57598,0
156.57716,0
156.578348,0
156.579544,1
156.580728,4
156.581924,9
156.583116,9
156.584308,9
156.585492,9
156.58668,9
156.587868,4
156.58908,1
156.590268,1
156.591444,1
156.592628,1
156.59382,1
156.595012,0
156.596196,0
156.597396,1
156.598588,1
156.599776,1
156.60096,4
156.602148,9
156.60334,16
156.60462,9
156.605812,4
156.606996,1
156.608184,1
156.609372,0
156.610568,0
156.61176,0
156.612948,1
156.614136,4
156.615324,9
156.616516,4
156.6177,4
156.6189,4
156.620092,4
156.621276,4
156.62246,1
156.623652,0
156.624844,0
156.626052,0
156.627228,0
156.62842,0
156.629604,0
156.6308,4
156.63198,9
156.633176,16
156.63446,16
156.635728,16
156.636996,9
156.638188,9
156.639388,4
156.640568,0
156.641756,0
156.642948,0
156.644144,0
156.645324,0
156.64652,0
156.647716,1
156.648908,9
156.650084,9
156.651276,16
156.652564,4
156.653748,4
156.65494,1
156.65612,0
156.657316,0
156.658496,0
156.659688,0
156.660888,0
156.662084,1
156.66326,4
156.664452,9
156.665644,9
156.666836,9
156.668028,16
156.669308,9
156.670492,9
156.671676,4
156.672868,1
156.674064,0
156.675248,0
156.676444,0
156.677628,0
156.67882,0
156.680008,1
156.681196,4
156.682396,16
156.683668,16
156.68494,16
156.686216,9
156.687412,9
156.688604,4
156.689788,1
156.690968,0
156.692164,0
156.693356,0
156.694544,0
156.695736,0
156.696932,1
156.698116,4
156.6993,4
156.700492,9
156.701684,16
156.702964,9
156.704156,9
156.705356,1
156.706532,0
156.707716,0
156.708912,0
156.710104,0
156.711296,0
156.712476,0
156.713668,4
156.71486,9
156.71606,9
156.717244,9
156.718436,16
156.719704,9
156.720892,9
156.722084,4
156.723292,1
156.724468,0
156.725656,0
156.726848,0
156.728036,0
156.72922,0
156.73042,1
156.731612,9
156.732804,16
156.734068,16
156.735336,16
156.736628,9
156.737828,9
156.739004,4
156.740188,1
156.74138,0
156.742564,0
156.743764,0
156.744956,0
156.746148,0
156.747336,1
156.748516,4
156.749708,9
156.75092,9
156.752088,9
156.753284,4
156.754468,1
156.75566,0
156.756852,1
156.75804,0
156.759232,0
156.760424,0
156.761616,1
156.762796,1
156.763988,4
156.76518,9
156.766388,16
156.767652,9
156.768836,16
156.770112,9
156.771304,9
156.772508,1
156.77368,0
156.774868,0
156.77606,0
156.777244,0
156.778436,0
156.779632,0
156.780828,1
156.782012,9
156.7832,9
156.784388,9
156.785584,9
156.786788,9
156.787964,4
156.789156,1
156.790336,0
156.791532,0
156.792716,0
156.793912,0
156.7951,0
156.796308,1
156.79748,1
156.798668,4
156.79986,9
156.801068,9
156.80224,9
156.803436,9
156.80462,9
156.805812,4
156.807,1
156.808188,0
156.809384,0
156.810564,0
156.811752,0
156.812952,1
156.814144,4
156.815332,16
156.816608,16
156.817876,16
156.81916,9
156.82034,4
156.82154,1
156.822732,1
156.82392,0
156.8251,0
156.826288,0
156.827484,0
156.82868,0
156.829864,0
156.83106,1
156.832248,9
156.833436,16
156.834708,9
156.835908,9
156.837092,9
156.838284,4
156.839468,1
156.84066,0
156.841852,0
156.843044,0
156.844236,0
156.845424,0
156.846612,0
156.8478,4
156.848992,9
156.850188,16
156.85146,9
156.852652,9
156.853836,9
156.85502,9
156.856216,1
156.857412,0
156.858604,1
156.859788,1
156.860972,0
156.862164,1
156.863356,1
156.864548,4
156.86574,9
156.866928,16
156.8682,9
156.869388,4
156.87058,4
156.871788,1
156.87296,0
156.874152,0
156.87534,0
156.876532,0
156.877712,0
156.878912,0
156.88012,1
156.8813,4
156.882476,9
156.883668,16
156.88494,16
156.886224,16
156.8875,9
156.888684,1
156.889876,0
156.89106,0
156.892256,0
156.893448,0
156.89464,0
156.895824,1
156.897012,4
156.898204,9
156.899404,9
156.900588,9
156.901776,16
156.903056,9
156.904236,9
156.905428,4
156.906636,1
156.90782,1
156.909,0
156.910188,0
156.91138,0
156.912564,0
156.913768,1
156.914956,4
156.916148,9
156.917336,9
156.91852,9
156.919712,9
156.920908,4
156.922108,1
156.923284,0
156.924468,0
156.92566,0
156.926852,1
156.928044,1
156.929232,0
156.930428,1
156.931608,4
156.932796,9
156.933992,9
156.935188,9
156.936388,4
156.937564,1
156.938752,1
156.939944,1
156.941128,0
156.94232,1
156.943512,0
156.944708,0
156.945888,0
156.94708,1
156.948268,9
156.94946,9
156.95066,9
156.951848,9
156.953036,9
156.95422,9
156.955412,1
156.956596,0
156.957796,0
156.958984,0
156.960176,0
156.961352,0
156.962548,1
156.96374,4
156.96494,9
156.966124,9
156.967316,9
156.9685,16
156.969772,9
156.970964,4
156.972172,1
156.973344,0
156.974536,0
156.975724,0
156.976916,0
156.9781,0
156.979296,0
156.980492,4
156.981684,9
156.98286,9
156.984052,9
156.985244,9
156.986452,9
156.987628,1
156.988824,1
156.990008,1
156.991196,0
156.992384,1
156.99358,1
156.994772,0
156.99596,0
156.99714,0
156.998336,4
156.999524,4
157.000732,9
157.001908,9
157.0031,9
157.004284,4
157.005476,4
157.00666,1
157.007848,0
157.009048,0
157.01024,1
157.01142,0
157.012612,0
157.013804,0
157.014996,1
157.016184,9
157.01738,9
157.018572,16
157.019836,9
157.021032,4
157.022228,1
157.023416,0
157.024604,0
157.025788,0
157.02698,0
157.028172,0
157.029356,0
157.030556,4
157.031748,9
157.032932,9
157.034116,9
157.035308,16
157.036588,9
157.03778,9
157.038972,4
157.040156,0
157.04134,0
157.042532,0
157.043732,0
157.044924,0
157.046104,0
157.047296,1
157.048488,1
157.04968,4
157.050864,4
157.05206,9
157.053252,16
157.05452,9
157.055708,4
157.056904,1
157.058096,0
157.05928,0
157.060472,0
157.06166,0
157.062848,0
157.064036,0
157.065236,1
157.066428,4
157.067628,9
157.0688,9
157.069988,9
157.071184,4
157.072372,1
157.07356,0
157.074756,1
157.075944,1
157.077124,1
157.078316,0
157.079508,0
157.080708,1
157.081892,4
157.083084,9
157.084272,9
157.085464,16
157.086736,16
157.088012,4
157.089204,4
157.090392,1
157.09158,0
157.092764,0
157.09396,0
157.095156,0
157.096344,0
157.097528,1
157.09872,4
157.099908,4
157.101108,9
157.102292,9
157.103484,9
157.104668,4
157.10586,4
157.107048,1
157.10824,0
157.109432,0
157.110624,0
157.111812,0
157.112996,0
157.114192,1
157.11538,9
157.116572,9
157.117764,9
157.118952,9
157.12014,4
157.121332,4
157.12252,1
157.123716,1
157.124908,0
157.126096,0
157.12728,1
157.128468,0
157.129656,0
157.130868,1
157.132044,1
157.133236,4
157.13442,9
157.135612,16
157.136884,16
157.138164,9
157.139356,4
157.140556,1
157.141728,1
157.14292,1
157.144116,1
157.145308,1
157.146492,1
157.147676,1
157.148868,4
157.15006,9
157.151268,9
157.152444,9
157.153636,9
157.15482,4
157.156012,1
157.157196,0
157.158388,0
157.159588,0
157.160788,1
157.161956,0
157.163148,0
157.164344,1
157.165532,4
157.166724,9
157.167916,9
157.169104,16
157.170376,9
157.171564,4
157.172764,4
157.173948,1
157.17514,0
157.176324,0
157.17752,0
157.1787,0
157.179892,0
157.181092,1
157.182284,9
157.18346,16
157.18474,16
157.186012,16
157.187308,9
157.188484,4
157.189668,1
157.19086,1
157.192052,0
157.19324,0
157.194436,0
157.195624,0
157.196812,0
157.198,1
157.199188,4
157.20038,9
157.201576,9
157.202764,9
157.203952,4
157.20514,4
157.206332,1
157.207516,0
157.208712,0
157.209908,0
157.211092,0
157.212272,0
157.213468,0
157.21466,4
157.215848,9
157.217044,9
157.218236,16
157.219504,9
157.220692,4
157.221884,1
157.22308,0
157.224268,1
157.225452,0
157.226644,0
157.227836,0
157.229024,1
157.23022,1
157.231412,9
157.232596,9
157.23378,9
157.234972,9
157.236164,16
157.237444,9
157.238636,9
157.239824,4
157.241012,1
157.242196,0
157.243388,0
157.244588,0
157.245768,0
157.246956,0
157.248148,4
157.24934,4
157.250528,9
157.251724,9
157.252916,9
157.254104,9
157.255288,4
157.25648,1
157.257668,0
157.258864,0
157.26006,1
157.261244,0
157.262428,0
157.263624,1
157.264804,4
157.266004,9
157.267196,9
157.268388,9
157.269572,4
157.270756,4
157.271948,4
157.273148,1
157.274328,0
157.27552,0
157.276708,0
157.2779,0
157.279092,0
157.280284,1
157.281476,1
157.282668,4
157.283856,4
157.28504,4
157.286228,9
157.287424,9
157.288612,4
157.289804,1
157.290988,0
157.292184,1
157.293372,0
157.294556,0
157.295756,0
157.296956,1
157.298132,4
157.29932,4
157.300512,9
157.3017,9
157.302908,16
157.304168,16
157.305436,9
157.306632,1
157.30782,0
157.309008,0
157.310204,0
157.311392,0
157.312588,0
157.313772,0
157.31496,4
157.316156,9
157.317348,9
157.318548,16
157.319804,9
157.321,9
157.32218,4
157.32338,1
157.324572,0
157.32576,0
157.32694,0
157.328132,0
157.329324,0
157.33052,0
157.331708,1
157.3329,4
157.334104,4
157.33528,4
157.33646,4
157.337664,9
157.338852,4
157.340044,4
157.34122,1
157.342412,0
157.343604,0
157.3448,0
157.345988,1
157.34718,1
157.348364,4
157.349556,9
157.35074,16
157.352028,9
157.353212,9
157.3544,16
157.355676,9
157.35686,1
157.358052,0
157.359248,0
157.36044,0
157.36162,0
157.362812,0
157.364004,0
157.365196,4
157.366388,4
157.367576,9
157.368772,9
157.36996,9
157.371144,4
157.372332,1
157.373528,0
157.374732,1
157.375904,0
157.3771,0
157.378284,0
157.37948,1
157.380668,1
157.38186,4
157.383052,4
157.384236,9
157.385424,9
157.386612,9
157.387812,4
157.389004,4
157.390192,1
157.391372,0
157.39256,0
157.393756,0
157.394948,1
157.396136,0
157.397336,1
157.39852,4
157.399704,9
157.400892,9
157.402084,4
157.403292,9
157.404468,4
157.405652,1
157.40684,0
157.408036,0
157.40922,0
157.410416,0
157.411608,0
157.4128,0
157.413984,1
157.415172,4
157.416364,9
157.417572,9
157.418748,9
157.419936,9
157.421128,9
157.422316,1
157.423504,1
157.4247,1
157.425892,1
157.427092,1
157.42826,1
157.429452,1
157.430648,1
157.431844,1
157.433028,4
157.434216,4
157.435404,4
157.436596,4
157.43778,4
157.438972,4
157.440172,4
157.441364,4
157.44254,1
157.443732,1
157.444924,0
157.446116,0
157.447304,0
157.4485,4
157.449684,9
157.45088,9
157.452064,9
157.453252,9
157.454452,4
157.455644,4
157.456828,1
157.458012,0
157.459204,0
157.460396,0
157.461584,0
157.462776,0
157.463972,1
157.465156,4
157.46634,9
157.467532,9
157.468732,9
157.469932,9
157.471108,9
157.472296,4
157.473484,1
157.474676,0
157.475868,0
157.477056,0
157.478248,0
157.479436,0
157.480624,1
157.481812,4
157.483004,9
157.484204,9
157.485388,16
157.486676,9
157.487852,4
157.489036,4
157.490236,1
157.491424,0
157.492616,0
157.4938,0
157.494988,0
157.49618,0
157.497372,0
157.498564,4
157.49976,9
157.500944,9
157.502128,9
157.50332,9
157.504508,4
157.505708,4
157.506908,1
157.50808,1
157.509268,0
157.510456,0
157.511644,0
157.51284,0
157.514032,0
157.515224,1
157.516404,4
157.5176,9
157.518788,9
157.519988,9
157.521172,4
157.522364,4
157.523548,1
157.52474,0
157.525928,0
157.527124,0
157.528312,0
157.529504,0
157.530696,1
157.53188,4
157.533072,9
157.534268,16
157.53554,16
157.536812,16
157.538084,16
157.539364,4
157.540556,1
157.541744,0
157.542932,0
157.544116,0
157.545308,0
157.546504,0
157.547708,0
157.548884,4
157.550072,4
157.55126,9
157.552452,16
157.553732,9
157.554924,4
157.556108,1
157.557292,0
157.558484,0
157.559676,0
157.560868,0
157.56206,0
157.563248,0
157.56444,1
157.56562,9
157.566812,16
157.5681,16
157.569372,16
157.570636,9
157.571828,4
157.573024,1
157.574208,0
157.5754,0
157.576592,0
157.57778,1
157.578972,0
157.580152,0
157.581356,1
157.582548,9
157.583732,9
157.584916,9
157.586112,9
157.587304,4
157.588488,4
157.589684,1
157.590876,0
157.59206,0
157.593248,0
157.59444,1
157.595628,0
157.596824,0
157.598012,1
157.599196,4
157.600388,9
157.60158,9
157.602772,16
157.604052,4
157.605244,4
157.60642,1
157.607612,0
157.608804,0
157.610004,0
157.611184,0
157.612376,0
157.61356,0
157.61476,1
157.61594,9
157.617132,9
157.618344,9
157.619524,9
157.6207,9
157.621892,4
157.623084,4
157.62428,1
157.625468,1
157.626656,0
157.627848,0
157.629036,0
157.63022,0
157.631412,0
157.632612,4
157.633804,4
157.634988,9
157.636172,16
157.637448,16
157.638728,9
157.639932,4
157.641104,0
157.642292,0
157.643484,0
157.644676,0
157.645868,0
157.647056,0
157.648248,0
157.64944,1
157.65062,4
157.651812,4
157.653012,9
157.654212,9
157.655388,9
