duration (seconds),emg amplitude,labels
122.9294160000001,46.982248515877735,1
122.93041600000012,14.467289716587633,1
122.9314160000001,26.162162167658614,1
122.9324160000001,82.63354037943331,1
122.93341600000012,144.22189349319223,1
122.9344160000001,162.713017753412,1
122.9354160000001,156.86764705684894,1
122.93641600000012,126.4046920756318,1
122.9374160000001,67.75366568301945,1
122.9384160000001,17.053291530714432,1
122.93941600000012,20.067567570757127,1
122.9404160000001,40.86477987520172,1
122.9414160000001,41.872670803615584,1
122.94241600000012,6.934782604756052,1
122.9434160000001,0.9054054050808538,1
122.9444160000001,15.352348995501936,1
122.94541600000012,75.83860760547469,1
122.9464160000001,154.58407080024597,1
122.9474160000001,192.93215339626408,1
122.94841600000012,106.96774192479243,1
122.9494160000001,36.63437499513015,1
122.9504160000001,15.538461543759077,1
122.95141600000012,69.04731861898469,1
122.9524160000001,132.13880126842815,1
122.9534160000001,174.9560117341819,1
122.95441600000012,215.76470588712516,1
122.9554160000001,258.14792899661967,1
122.9564160000001,282.55621302020006,1
122.95741600000012,271.24561403259787,1
122.9584160000001,232.31952662111536,1
122.9594160000001,167.5923753576157,1
122.96041600000012,79.61583576744697,1
122.9614160000001,23.96238244131593,1
122.9624160000001,15.456375843089864,1
122.96341600000012,70.33123029602086,1
122.9644160000001,186.26182966437324,1
122.9654160000001,307.46017700360164,1
122.96641600000012,345.8093841612758,1
122.9674160000001,288.8761061764432,1
122.9684160000001,109.67256635274316,1
122.96941600000012,28.663551394926543,1
122.9704160000001,38.31543624839579,1
122.9714160000001,92.41065831043731,1
122.97241600000012,118.40412979042507,1
122.9734160000001,88.90560471698419,1
122.9744160000001,48.77358490131634,1
122.97541600000012,19.267912771289826,1
122.9764160000001,13.000000002177083,1
122.9774160000001,35.72727272957596,1
122.97841600000012,85.55485893987814,1
122.9794160000001,165.82840237616986,1
122.9804160000001,217.36842105050692,1
122.98141600000012,196.16959064103924,1
122.9824160000001,79.29411763500173,1
122.9834160000001,36.0,1
122.98441600000012,99.44827588052571,1
122.9854160000001,268.47800587797286,1
122.9864160000001,404.1085044128164,1
122.98741600000012,398.1764705820002,1
122.9884160000001,308.73964495694423,1
122.9894160000001,167.040816314081,1
122.99041600000012,44.59183672197031,1
122.9914160000001,35.03691275693792,1
122.9924160000001,132.22641511083884,1
122.99341600000012,265.0000000056634,1
122.9944160000001,315.0000000049947,1
122.9954160000001,247.274853791407,1
122.99641600000012,157.5532544284858,1
122.9974160000001,78.48427672697402,1
122.9984160000001,53.32704402245458,1
122.99941600000012,49.0,1
123.0004160000001,34.768749997396455,1
123.0014160000001,12.556962023952524,1
123.00241600000012,0.3288590648290544,1
123.0034160000001,41.43624161466671,1
123.0044160000001,49.0,1
123.00541600000012,38.86335403522764,1
123.0064160000001,19.968553457020345,1
123.0074160000001,0.3144654066145378,1
123.00841600000012,20.707070709532584,1
123.0094160000001,60.04402516197022,1
123.0104160000001,88.77812500161635,1
123.01141600000012,93.6162790668925,1
123.0124160000001,67.45348836933914,1
123.0134160000001,37.04777069715604,1
123.01441600000012,13.489028210994316,1
123.0154160000001,3.247491639476637,1
123.0164160000001,15.459731548357098,1
123.01741600000013,61.60067114631944,1
123.0184160000001,91.08571428874592,1
123.0194160000001,67.62352940669797,1
123.02041600000013,26.8322981335942,1
123.0214160000001,1.2162162191999506,1
123.0224160000001,31.62162162487979,1
123.02341600000013,78.93416928449793,1
123.0244160000001,108.9558823545256,1
123.0254160000001,107.29032257373196,1
123.02641600000013,44.97360703134503,1
123.0274160000001,14.465408802560386,1
123.0284160000001,41.85185185855367,1
123.0294160000001,71.03773584668222,1
123.0304160000001,44.28260869189295,1
123.0314160000001,6.239130430912567,1
123.0324160000001,17.652027029044323,1
123.0334160000001,44.86562500319192,1
123.0344160000001,59.59936908387954,1
123.0354160000001,47.03773584730786,1
123.0364160000001,28.169811318918285,1
123.0374160000001,14.632398752608166,1
123.0384160000001,5.322147650383254,1
123.0394160000001,0.6962457337057121,1
123.0404160000001,0.615384615735591,1
123.0414160000001,3.9598662210745217,1
123.0424160000001,21.464646466535974,1
123.04341600000012,31.87500000091593,1
123.0444160000001,27.84952977902742,1
123.0454160000001,12.921135645340842,1
123.04641600000012,0.3028391154142476,1
123.0474160000001,52.22742475448447,1
123.0484160000001,223.43396228568983,1
123.04941600000012,417.8533724537048,1
123.0504160000001,566.2300884892954,1
123.0514160000001,498.3834808187062,1
123.05241600000012,301.48529409203155,1
123.0534160000001,116.43859647905764,1
123.0544160000001,5.026845644573782,1
123.05541600000012,72.14093960444615,1
123.0564160000001,201.17405064703243,1
123.0574160000001,302.76991151284494,1
123.05841600000012,354.27272726971347,1
123.0594160000001,327.1466275634129,1
123.0604160000001,191.66076694699836,1
123.06141600000012,74.54838708761935,1
123.0624160000001,17.454849508208486,1
123.0634160000001,117.78929766980224,1
123.06441600000012,137.46745562310275,1
123.0654160000001,107.87096773634308,1
123.0664160000001,54.52037617171605,1
123.06741600000012,16.902821312728257,1
123.0684160000001,6.849999999079071,1
123.0694160000001,11.054054055142055,1
123.07041600000012,29.28301887088554,1
123.0714160000001,66.9245283096967,1
123.0724160000001,141.6100629012388,1
123.07341600000012,161.69005848162345,1
123.0744160000001,157.93805309541608,1
123.0754160000001,121.03529410750572,1
123.07641600000012,26.917647048603516,1
123.0774160000001,11.225308641429011,1
123.0784160000001,22.500000002447024,1
123.07941600000012,29.52201257687379,1
123.0804160000001,14.238993709418068,1
123.0814160000001,1.660377357158351,1
123.08241600000012,0.0,1
123.0834160000001,0.5596026490852697,1
123.0844160000001,6.989761093412775,1
123.08541600000012,18.08777429542998,1
123.0864160000001,24.858490565289,1
123.0874160000001,17.783018867142907,1
123.08841600000012,8.987499998965827,1
123.0894160000001,2.818181817934966,1
123.0904160000001,0.7651006710550862,1
123.09141600000012,0.2953020137767939,1
123.0924160000001,3.651006711762731,1
123.0934160000001,28.29830508765244,1
123.09441600000012,96.41250000894784,1
123.0954160000001,151.99120234777186,1
123.0964160000001,162.6470588144497,1
123.09741600000012,74.41176469580691,1
123.0984160000001,26.610062889731548,1
123.0994160000001,29.302013427897183,1
123.10041600000012,58.540880500661785,1
123.1014160000001,36.5283018845201,1
123.1024160000001,8.463949840305347,1
123.10341600000012,21.28378378717333,1
123.1044160000001,61.80000000503597,1
123.1054160000001,111.93841642741228,1
123.10641600000012,162.52492669175933,1
123.1074160000001,186.26099706949944,1
123.1084160000001,159.92899407532607,1
123.10941600000012,91.44736841537338,1
123.1104160000001,36.62280701235667,1
123.1114160000001,10.037974681559884,1
123.11241600000012,36.16778524234368,1
123.1134160000001,126.82018928835012,1
123.1144160000001,259.1906158411602,1
123.11541600000012,309.0439882750697,1
123.1164160000001,219.20648966039823,1
123.1174160000001,90.73607037158553,1
123.11841600000012,2.759530782333357,1
123.1194160000001,117.78333334527224,1
123.1204160000001,247.53982302275543,1
123.12141600000012,302.7374631213969,1
123.1224160000001,245.0322580486195,1
123.1234160000001,83.74193546664347,1
123.12441600000012,18.289308173269813,1
123.1254160000001,25.74496644808022,1
123.1264160000001,56.66457679933535,1
123.12741600000012,26.10031347640777,1
123.1284160000001,6.868338556053164,1
123.1294160000001,14.80602006902028,1
123.13041600000012,18.79179810587529,1
123.1314160000001,7.2972972965119505,1
123.1324160000001,0.0,1
123.13341600000012,0.0,1
123.1344160000001,2.859060403027177,1
123.1354160000001,21.71812080827518,1
123.13641600000012,46.26959247890356,1
123.1374160000001,66.55000000131173,1
123.1384160000001,79.83125000143559,1
123.13941600000012,81.0,1
123.1404160000001,72.39308175956693,1
123.1414160000001,52.7009345761354,1
123.14241600000013,24.37931034408448,1
123.1434160000001,17.326018808045948,1
123.1444160000001,6.424528300591467,1
123.14541600000013,4.648648649394421,1
123.1464160000001,30.5033557106922,1
123.1474160000001,89.046728977456,1
123.14841600000013,138.11214953850342,1
123.1494160000001,115.3609467422618,1
123.1504160000001,64.77419354144467,1
123.15141600000013,11.208754210260857,1
123.1524160000001,24.676767678157688,1
123.1534160000001,115.73750000944634,1
123.15441600000013,170.69026549098407,1
123.1554160000001,167.16519173128688,1
123.1564160000001,82.35693214393918,1
123.15741600000013,18.73124999305305,1
123.1584160000001,21.190635454589405,1
123.1594160000001,47.25316455934592,1
123.1604160000001,54.79245282662374,1
123.1614160000001,17.056603769844585,1
123.1624160000001,4.680124222413665,1
123.1634160000001,2.72727272750653,1
123.1644160000001,29.13513514019561,1
123.1654160000001,110.94670847997712,1
123.1664160000001,257.80530973921793,1
123.1674160000001,307.9528023647801,1
123.16841600000012,203.210526297588,1
123.1694160000001,67.30721002714452,1
123.1704160000001,29.075471710345976,1
123.17141600000012,142.28301888068344,1
123.1724160000001,130.00887573470334,1
123.1734160000001,72.43235293452875,1
123.17441600000012,9.0,1
123.1754160000001,9.0,1
123.1764160000001,28.479865774080437,1
123.17741600000012,42.78437500108743,1
123.1784160000001,64.5078369945573,1
123.1794160000001,100.0,1
123.18041600000012,100.0,1
123.1814160000001,64.42352940706185,1
123.1824160000001,25.17187499710024,1
123.18341600000012,7.13087248875626,1
123.1844160000001,59.98322148140467,1
123.1854160000001,90.40000000303164,1
123.18641600000012,68.8445747749199,1
123.1874160000001,27.898148145554075,1
123.1884160000001,1.1638225298402152,1
123.18941600000012,42.119453929463525,1
123.1904160000001,82.2539184992666,1
123.1914160000001,79.14999999623517,1
123.19241600000012,42.10937499638258,1
123.1934160000001,6.953124996554315,1
123.1944160000001,1.6946308722297423,1
123.19541600000012,15.675675677861411,1
123.1964160000001,25.0,1
123.1974160000001,19.71608832598981,1
123.19841600000012,6.063298011761848e-09,1
123.1994160000001,53.33333333838608,1
123.2004160000001,86.64150943672198,1
123.20141600000012,70.88235293534953,1
123.2024160000001,22.243749998350488,1
123.2034160000001,5.837499998379631,1
123.20441600000012,48.69798658276928,1
123.2054160000001,64.0,1
123.2064160000001,47.99999999602999,1
123.20741600000012,13.999999998645528,1
123.2084160000001,1.4999999987065902,1
123.2094160000001,0.0,1
123.21041600000012,0.5723905724770049,1
123.2114160000001,2.2382550338041654,1
123.2124160000001,3.242424242147304,1
123.21341600000012,0.9057239056280486,1
123.2144160000001,0.0639730638945658,1
123.2154160000001,3.121621621963204,1
123.21641600000012,17.036912753527822,1
123.2174160000001,57.210031353759575,1
123.2184160000001,108.82595870559608,1
123.21941600000012,141.27433628684216,1
123.2204160000001,128.50882352772803,1
123.2214160000001,86.45321636787898,1
123.22241600000012,30.859374997023732,1
123.2234160000001,3.5156249971573104,1
123.2244160000001,1.0,1
123.22541600000012,2.8305084748604066,1
123.2264160000001,2.181818181478896,1
123.2274160000001,18.773333339032835,1
123.22841600000012,83.29968455685668,1
123.2294160000001,210.27129338743867,1
123.2304160000001,245.20943953047316,1
123.23141600000012,212.517647049406,1
123.2324160000001,128.2807017448683,1
123.2334160000001,34.71345028239014,1
123.23441600000012,11.611285265858934,1
123.2354160000001,58.5675675770592,1
123.2364160000001,171.6011730362381,1
123.23741600000012,320.4281525080563,1
123.2384160000001,350.5529411791951,1
123.2394160000001,299.0355029476429,1
123.24041600000012,191.13411077249796,1
123.2414160000001,62.85422739210969,1
123.2424160000001,14.74608150071112,1
123.24341600000012,0.0,1
123.2444160000001,9.14429530423577,1
123.2454160000001,27.096875000920512,1
123.24641600000012,35.69062500090525,1
123.2474160000001,9.640624997264169,1
123.2484160000001,58.000000008899725,1
123.24941600000012,135.21893491926727,1
123.2504160000001,193.14117646850715,1
123.2514160000001,173.28823529201995,1
123.25241600000012,108.82456139506984,1
123.2534160000001,43.33123027884007,1
123.2544160000001,2.862416108755564,1
123.25541600000012,15.446308726231631,1
123.2564160000001,64.85220126304998,1
123.2574160000001,114.45652174426594,1
123.25841600000012,137.26331360760497,1
123.2594160000001,119.15588234867036,1
123.2604160000001,77.24411764275297,1
123.26141600000012,64.0,1
123.2624160000001,89.66037736520224,1
123.2634160000001,158.58579882839103,1
123.26441600000012,265.83431953806246,1
123.2654160000001,289.0,1
123.2664160000001,210.584795301442,1
123.26741600000013,38.826498428464646,1
123.2684160000001,89.29968454745375,1
123.2694160000001,347.8387097095712,1
123.27041600000013,574.695014674663,1
123.2714160000001,662.0619468784364,1
123.2724160000001,429.7610619217882,1
123.27341600000013,225.8941176259789,1
123.2744160000001,75.17784255834499,1
123.2754160000001,3.0204081551038087,1
123.27641600000013,40.40540540988782,1
123.2774160000001,139.7805642744801,1
123.2784160000001,218.65486726127804,1
123.27941600000013,249.1578947316754,1
123.2804160000001,205.29824560926204,1
123.2814160000001,119.51764704808942,1
123.28241600000013,43.68354429852689,1
123.2834160000001,3.587248321898372,1
123.2844160000001,1.070469798373154,1
123.2854160000001,0.1872909698177632,1
123.2864160000001,0.0,1
123.2874160000001,0.4966442953939478,1
123.2884160000001,1.0,1
123.2894160000001,2.422818792642097,1
123.2904160000001,9.118243243869395,1
123.2914160000001,15.030405406000902,1
123.2924160000001,70.69158879206714,1
123.29341600000012,163.50442479166645,1
123.2944160000001,260.75588235539755,1
123.2954160000001,285.0205882377708,1
123.29641600000012,161.88888887268354,1
123.2974160000001,54.50943395675485,1
123.2984160000001,35.486486500383336,1
123.29941600000012,170.69911506007793,1
123.3004160000001,312.29203541259415,1
123.3014160000001,361.0,1
123.30241600000012,345.75294117063777,1
123.3034160000001,292.8117647007576,1
123.3044160000001,206.38872402616352,1
123.30541600000012,108.1253644197765,1
123.3064160000001,26.80441640465973,1
123.3074160000001,35.47949526908148,1
123.30841600000012,153.86833857184695,1
123.3094160000001,241.14035088400647,1
123.3104160000001,296.6401179968118,1
123.31141600000012,322.4513274364394,1
123.3124160000001,324.0,1
123.3134160000001,281.7368420977936,1
123.31441600000012,199.42941175197967,1
123.3154160000001,81.04705881238655,1
123.3164160000001,21.60377358004076,1
123.31741600000012,18.20538720843349,1
123.3184160000001,36.0,1
123.3194160000001,32.65123456521714,1
123.32041600000012,5.6450617255072295,1
123.3214160000001,11.597269625855848,1
123.3224160000001,40.67711599136206,1
123.32341600000012,81.0283018915585,1
123.3244160000001,121.0,1
123.3254160000001,121.0,1
123.32641600000012,59.548672557251685,1
123.3274160000001,32.51515152125576,1
123.3284160000001,119.20754719007849,1
123.32941600000012,310.24528304002297,1
123.3304160000001,375.7067448738588,1
123.3314160000001,339.9289940715421,1
123.33241600000012,223.8269794562095,1
123.3334160000001,72.06744866532503,1
123.3344160000001,19.646153842554547,1
123.33541600000012,48.88737202266615,1
123.3364160000001,126.61946903376632,1
123.3374160000001,196.0,1
123.33841600000012,196.0,1
123.3394160000001,196.0,1
123.3404160000001,179.62831857826043,1
123.34141600000012,124.3185840647728,1
